epoch,loss,accuracy
183, 0.00270,27.088
184, 0.00268,28.513
185, 0.00269,27.902
186, 0.00270,26.680
187, 0.00270,26.680
188, 0.00269,27.088
189, 0.00269,27.495
190, 0.00268,27.495
191, 0.00269,26.680
192, 0.00269,28.310
193, 0.00269,27.699
194, 0.00270,26.477
195, 0.00268,27.902
196, 0.00270,27.495
197, 0.00269,26.477
198, 0.00269,27.495
199, 0.00269,26.680
200, 0.00269,27.291
201, 0.00269,26.477
202, 0.00268,27.699
203, 0.00268,26.884
204, 0.00268,27.902
205, 0.00268,28.921
206, 0.00270,28.106
207, 0.00268,28.106
208, 0.00268,27.291
209, 0.00268,28.921
210, 0.00268,28.513
211, 0.00270,28.106
212, 0.00268,27.291
213, 0.00268,28.921
214, 0.00268,27.699
215, 0.00269,26.477
216, 0.00269,27.088
217, 0.00267,28.513
218, 0.00267,28.106
219, 0.00268,27.495
220, 0.00269,27.088
221, 0.00268,27.291
222, 0.00268,27.699
223, 0.00267,27.902
224, 0.00268,26.884
225, 0.00268,26.680
226, 0.00268,26.680
227, 0.00269,26.680
228, 0.00268,26.477
229, 0.00270,26.884
230, 0.00268,26.884
231, 0.00268,27.902
232, 0.00268,29.735
233, 0.00268,28.717
234, 0.00269,26.884
235, 0.00268,29.735
236, 0.00268,29.124
237, 0.00268,26.884
238, 0.00268,28.921
239, 0.00268,27.088
240, 0.00267,28.921
241, 0.00268,28.106
242, 0.00267,28.513
243, 0.00268,29.124
244, 0.00269,28.106
245, 0.00268,27.902
246, 0.00267,28.106
247, 0.00268,28.106
248, 0.00267,28.310
249, 0.00267,27.902
250, 0.00267,27.699
251, 0.00267,28.310
252, 0.00267,27.088
253, 0.00269,27.699
254, 0.00266,28.106
255, 0.00267,28.717
256, 0.00267,29.124
257, 0.00267,28.106
258, 0.00268,27.088
259, 0.00268,27.902
260, 0.00266,28.717
261, 0.00266,29.328
262, 0.00266,27.291
263, 0.00266,29.124
264, 0.00266,28.921
265, 0.00265,28.106
266, 0.00266,27.902
267, 0.00266,29.532
268, 0.00266,26.884
269, 0.00265,29.532
270, 0.00266,29.328
271, 0.00267,29.124
272, 0.00266,26.884
273, 0.00266,28.513
274, 0.00265,28.921
275, 0.00265,29.124
276, 0.00266,28.310
277, 0.00265,29.124
278, 0.00266,28.921
279, 0.00266,28.310
280, 0.00265,29.532
281, 0.00266,29.532
282, 0.00266,28.513
283, 0.00266,28.921
284, 0.00265,29.735
285, 0.00266,29.124
286, 0.00266,28.717
287, 0.00266,28.513
288, 0.00265,28.717
289, 0.00265,29.124
290, 0.00265,28.921
291, 0.00265,29.532
292, 0.00266,29.328
293, 0.00266,29.328
294, 0.00265,29.328
295, 0.00265,28.921
296, 0.00265,29.328
297, 0.00265,29.532
298, 0.00265,30.143
299, 0.00265,29.124
300, 0.00266,27.902
301, 0.00266,29.124
302, 0.00266,28.106
303, 0.00265,29.328
304, 0.00265,27.495
305, 0.00265,28.513
306, 0.00265,29.124
307, 0.00266,27.902
308, 0.00265,27.902
309, 0.00267,28.717
310, 0.00266,29.532
311, 0.00265,28.513
312, 0.00266,29.328
313, 0.00267,29.328
314, 0.00266,29.939
315, 0.00264,29.735
316, 0.00264,28.717
317, 0.00265,29.124
318, 0.00266,28.921
319, 0.00265,28.921
320, 0.00264,29.328
321, 0.00266,28.513
322, 0.00265,29.532
323, 0.00264,28.717
324, 0.00265,29.124
325, 0.00265,29.735
326, 0.00264,27.902
327, 0.00264,28.106
328, 0.00266,28.717
329, 0.00266,29.735
330, 0.00265,28.921
331, 0.00264,30.550
332, 0.00265,28.513
333, 0.00266,28.921
334, 0.00267,28.106
335, 0.00266,28.513
336, 0.00265,27.699
337, 0.00264,29.124
338, 0.00265,27.699
339, 0.00265,28.310
340, 0.00267,28.921
341, 0.00265,28.106
342, 0.00266,28.513
343, 0.00265,28.106
344, 0.00265,28.106
345, 0.00265,28.717
346, 0.00265,27.495
347, 0.00265,28.513
348, 0.00265,28.513
349, 0.00264,28.717
350, 0.00265,28.513
351, 0.00266,29.532
352, 0.00264,28.513
353, 0.00264,27.699
354, 0.00263,28.513
355, 0.00264,28.921
356, 0.00264,27.902
357, 0.00264,28.106
358, 0.00264,27.495
359, 0.00265,28.513
360, 0.00264,28.513
361, 0.00265,27.902
362, 0.00266,28.310
363, 0.00266,28.310
364, 0.00265,29.328
365, 0.00265,28.310
366, 0.00264,27.699
367, 0.00265,29.328
368, 0.00264,28.310
369, 0.00265,28.513
370, 0.00264,28.106
371, 0.00264,28.717
372, 0.00264,28.513
373, 0.00264,28.310
374, 0.00265,28.513
375, 0.00265,28.106
376, 0.00264,28.513
377, 0.00264,29.735
378, 0.00265,28.921
379, 0.00266,27.495
380, 0.00265,28.106
381, 0.00264,29.328
382, 0.00265,28.717
383, 0.00265,28.106
384, 0.00264,28.310
385, 0.00265,28.513
386, 0.00264,28.717
387, 0.00265,28.921
388, 0.00265,29.328
389, 0.00264,29.532
390, 0.00265,28.717
391, 0.00264,27.902
392, 0.00264,28.921
393, 0.00263,28.310
394, 0.00264,28.921
395, 0.00265,28.513
396, 0.00264,28.921
397, 0.00264,28.921
398, 0.00265,29.939
399, 0.00265,28.921
400, 0.00264,28.106
401, 0.00266,29.124
402, 0.00264,28.513
403, 0.00263,29.124
404, 0.00265,28.106
405, 0.00265,28.717
406, 0.00264,28.310
407, 0.00266,29.328
408, 0.00263,27.902
409, 0.00263,28.310
410, 0.00263,28.717
411, 0.00264,28.310
412, 0.00264,28.106
413, 0.00264,28.513
414, 0.00264,28.310
415, 0.00263,27.699
416, 0.00263,27.902
417, 0.00263,27.902
418, 0.00264,28.310
419, 0.00264,28.310
420, 0.00264,27.699
421, 0.00264,28.310
422, 0.00264,28.106
423, 0.00264,28.106
424, 0.00264,28.106
425, 0.00263,28.717
426, 0.00264,28.106
427, 0.00263,27.699
428, 0.00263,27.902
429, 0.00264,28.106
430, 0.00264,27.902
431, 0.00263,28.513
432, 0.00264,28.513
433, 0.00263,28.513
434, 0.00263,28.513
435, 0.00263,28.717
436, 0.00263,28.513
437, 0.00264,28.513
438, 0.00263,28.717
439, 0.00264,28.513
440, 0.00263,28.106
441, 0.00263,28.513
442, 0.00263,28.106
443, 0.00264,28.921
444, 0.00263,28.106
445, 0.00264,27.902
446, 0.00264,28.717
447, 0.00264,27.699
448, 0.00266,27.902
449, 0.00264,27.495
450, 0.00264,28.513
451, 0.00264,28.106
452, 0.00263,27.699
453, 0.00263,28.106
454, 0.00263,28.310
455, 0.00263,29.124
456, 0.00264,28.513
457, 0.00264,27.902
458, 0.00263,28.310
459, 0.00263,28.310
460, 0.00264,28.513
461, 0.00264,28.106
462, 0.00264,28.717
463, 0.00264,27.699
464, 0.00264,28.513
465, 0.00265,28.921
466, 0.00264,27.699
467, 0.00265,27.699
468, 0.00267,27.902
469, 0.00264,28.921
470, 0.00265,28.717
471, 0.00264,28.513
472, 0.00264,27.902
473, 0.00264,28.106
474, 0.00263,27.699
475, 0.00264,28.106
476, 0.00264,28.513
477, 0.00264,28.106
478, 0.00265,29.328
479, 0.00264,28.310
480, 0.00264,27.902
481, 0.00264,28.310
482, 0.00265,28.106
483, 0.00265,27.699
484, 0.00265,29.328
485, 0.00264,27.699
486, 0.00264,27.699
487, 0.00264,28.921
488, 0.00266,28.921
489, 0.00266,28.106
490, 0.00264,27.902
491, 0.00264,28.106
492, 0.00263,27.902
493, 0.00264,27.902
494, 0.00265,29.124
495, 0.00263,27.902
496, 0.00264,28.513
497, 0.00266,28.513
498, 0.00264,28.513
499, 0.00264,28.513
500, 0.00265,28.717
501, 0.00265,28.513
502, 0.00264,27.902
503, 0.00263,28.310
504, 0.00262,27.902
505, 0.00265,28.513
506, 0.00267,27.699
507, 0.00266,27.495
508, 0.00264,27.699
509, 0.00265,29.124
510, 0.00264,28.310
511, 0.00263,28.717
512, 0.00264,28.921
513, 0.00264,28.310
514, 0.00264,28.106
515, 0.00264,28.921
516, 0.00264,26.680
517, 0.00264,28.921
518, 0.00265,27.495
519, 0.00264,27.902
520, 0.00263,27.699
521, 0.00263,27.088
522, 0.00264,27.291
523, 0.00264,27.495
524, 0.00265,27.699
525, 0.00264,27.902
526, 0.00265,27.699
527, 0.00264,28.310
528, 0.00266,27.495
529, 0.00265,27.902
530, 0.00266,27.495
531, 0.00265,27.495
532, 0.00264,28.106
533, 0.00264,28.513
534, 0.00265,28.717
535, 0.00265,27.291
536, 0.00264,27.495
537, 0.00264,28.310
538, 0.00265,28.310
539, 0.00265,29.532
540, 0.00264,27.699
541, 0.00265,28.106
542, 0.00264,27.902
543, 0.00266,28.106
544, 0.00266,28.310
545, 0.00265,28.106
546, 0.00264,27.699
547, 0.00265,28.513
548, 0.00264,27.699
549, 0.00264,27.699
550, 0.00264,27.495
551, 0.00264,28.106
552, 0.00264,28.106
553, 0.00264,27.902
554, 0.00263,27.699
555, 0.00263,28.921
556, 0.00263,27.902
557, 0.00263,27.902
558, 0.00264,27.495
559, 0.00263,27.495
560, 0.00264,27.902
561, 0.00264,27.495
562, 0.00263,27.088
563, 0.00264,28.310
564, 0.00264,27.902
565, 0.00264,28.310
566, 0.00265,27.699
567, 0.00264,27.902
568, 0.00265,28.513
569, 0.00264,28.106
570, 0.00265,27.699
571, 0.00266,28.106
572, 0.00265,27.902
573, 0.00263,28.106
574, 0.00264,27.699
575, 0.00265,27.699
576, 0.00265,27.902
577, 0.00266,27.699
578, 0.00265,29.124
579, 0.00265,27.902
580, 0.00265,28.106
581, 0.00264,27.291
582, 0.00264,28.106
583, 0.00265,28.717
584, 0.00265,28.106
585, 0.00264,28.106
586, 0.00265,27.291
587, 0.00263,28.106
588, 0.00264,28.310
589, 0.00265,27.699
590, 0.00265,27.699
591, 0.00265,28.106
592, 0.00264,27.088
593, 0.00264,28.106
594, 0.00264,27.088
595, 0.00264,27.902
596, 0.00265,27.495
597, 0.00265,27.495
598, 0.00263,27.088
599, 0.00264,27.495
600, 0.00265,29.124
601, 0.00264,27.699
602, 0.00264,28.106
603, 0.00264,28.310
604, 0.00264,28.921
605, 0.00264,28.717
606, 0.00264,28.106
607, 0.00265,27.902
608, 0.00266,27.699
609, 0.00266,27.088
610, 0.00266,28.717
611, 0.00266,26.884
612, 0.00266,28.310
613, 0.00266,27.699
614, 0.00265,28.106
615, 0.00265,27.291
616, 0.00266,27.495
617, 0.00264,27.902
618, 0.00265,27.902
619, 0.00266,28.310
620, 0.00265,28.310
621, 0.00266,27.902
622, 0.00265,28.106
623, 0.00265,28.310
624, 0.00264,27.902
625, 0.00264,29.532
626, 0.00264,28.513
627, 0.00265,27.699
628, 0.00264,27.902
629, 0.00265,28.310
630, 0.00264,28.513
631, 0.00265,27.902
632, 0.00264,28.106
633, 0.00265,28.310
634, 0.00264,28.921
635, 0.00265,29.124
636, 0.00266,28.513
637, 0.00264,28.513
638, 0.00265,30.143
639, 0.00265,28.106
640, 0.00264,29.124
641, 0.00264,28.513
642, 0.00264,28.513
643, 0.00264,28.106
644, 0.00264,28.921
645, 0.00265,28.921
646, 0.00265,28.717
647, 0.00265,28.310
648, 0.00265,28.310
649, 0.00266,28.513
650, 0.00265,27.902
651, 0.00263,28.310
652, 0.00264,28.513
653, 0.00266,27.902
654, 0.00264,27.902
655, 0.00263,28.106
656, 0.00263,28.310
657, 0.00263,27.699
658, 0.00264,28.106
659, 0.00264,28.106
660, 0.00264,27.495
661, 0.00264,28.310
662, 0.00265,28.106
663, 0.00264,28.513
664, 0.00266,28.310
665, 0.00265,28.106
666, 0.00265,28.513
667, 0.00264,28.513
668, 0.00265,28.310
669, 0.00266,28.310
670, 0.00265,28.513
671, 0.00265,28.310
672, 0.00264,28.310
673, 0.00265,27.699
674, 0.00264,27.902
675, 0.00264,28.310
676, 0.00263,27.699
677, 0.00263,27.902
678, 0.00263,27.699
679, 0.00264,27.902
680, 0.00264,28.310
681, 0.00265,27.902
682, 0.00264,28.106
683, 0.00265,27.902
684, 0.00265,27.699
685, 0.00265,27.495
686, 0.00263,28.921
687, 0.00263,28.310
688, 0.00264,28.921
689, 0.00264,29.939
690, 0.00264,29.124
691, 0.00264,28.106
692, 0.00263,27.902
693, 0.00263,28.717
694, 0.00262,28.106
695, 0.00263,28.310
696, 0.00264,27.902
697, 0.00266,29.328
698, 0.00266,27.902
699, 0.00265,28.513
700, 0.00265,29.939
701, 0.00264,28.513
702, 0.00264,29.328
703, 0.00264,29.124
704, 0.00264,28.310
705, 0.00264,28.921
706, 0.00263,28.717
707, 0.00262,28.921
708, 0.00263,28.921
709, 0.00266,28.513
710, 0.00265,28.513
711, 0.00264,28.921
712, 0.00263,28.717
713, 0.00264,28.513
714, 0.00263,28.310
715, 0.00263,28.310
716, 0.00262,29.124
717, 0.00262,28.513
718, 0.00264,28.717
719, 0.00264,28.921
720, 0.00264,28.310
721, 0.00263,28.717
722, 0.00263,28.513
723, 0.00263,28.717
724, 0.00262,28.513
725, 0.00263,28.717
726, 0.00263,28.513
727, 0.00265,28.310
728, 0.00263,28.921
729, 0.00263,28.513
730, 0.00263,28.921
731, 0.00264,29.124
732, 0.00265,28.513
733, 0.00264,28.310
734, 0.00265,28.717
735, 0.00263,28.310
736, 0.00263,28.921
737, 0.00264,28.921
738, 0.00262,28.106
739, 0.00263,28.717
740, 0.00263,28.717
741, 0.00263,28.717
742, 0.00264,29.735
743, 0.00263,28.717
744, 0.00262,28.921
745, 0.00263,28.717
746, 0.00263,28.717
747, 0.00263,29.328
748, 0.00263,29.328
749, 0.00263,28.717
750, 0.00264,28.921
751, 0.00263,28.717
752, 0.00264,29.328
753, 0.00264,28.717
754, 0.00264,28.921
755, 0.00263,28.921
756, 0.00261,29.124
757, 0.00262,29.124
758, 0.00262,29.124
759, 0.00263,29.124
760, 0.00264,28.717
761, 0.00263,29.124
762, 0.00262,28.717
763, 0.00263,28.717
764, 0.00264,28.717
765, 0.00264,28.513
766, 0.00263,28.921
767, 0.00264,29.124
768, 0.00263,28.717
769, 0.00262,29.328
770, 0.00263,29.328
771, 0.00264,28.921
772, 0.00264,28.513
773, 0.00264,28.717
774, 0.00263,29.124
775, 0.00263,28.921
776, 0.00264,28.921
777, 0.00263,28.921
778, 0.00262,29.124
779, 0.00263,28.921
780, 0.00265,28.717
781, 0.00264,28.921
782, 0.00263,28.513
783, 0.00263,28.717
784, 0.00264,28.513
785, 0.00263,28.310
786, 0.00263,28.717
787, 0.00264,28.717
788, 0.00264,28.513
789, 0.00264,28.921
790, 0.00265,28.921
791, 0.00265,28.310
792, 0.00264,28.717
793, 0.00265,28.310
794, 0.00265,28.717
795, 0.00265,28.921
796, 0.00265,28.513
797, 0.00266,28.513
798, 0.00265,28.513
799, 0.00265,28.513
800, 0.00265,28.921
801, 0.00264,28.513
802, 0.00264,28.717
803, 0.00263,28.717
804, 0.00265,28.513
805, 0.00264,29.328
806, 0.00264,28.310
807, 0.00264,28.717
808, 0.00265,28.513
809, 0.00265,28.717
810, 0.00264,28.310
811, 0.00263,28.717
812, 0.00263,28.513
813, 0.00264,28.513
814, 0.00265,28.310
815, 0.00265,28.717
816, 0.00264,28.921
817, 0.00264,28.717
818, 0.00265,28.717
819, 0.00265,28.717
820, 0.00264,28.921
821, 0.00263,28.921
822, 0.00264,28.717
823, 0.00265,28.717
824, 0.00263,28.921
825, 0.00264,28.513
826, 0.00264,28.513
827, 0.00263,28.921
828, 0.00263,29.124
829, 0.00263,28.921
830, 0.00264,28.921
831, 0.00264,29.124
832, 0.00264,28.921
833, 0.00263,28.921
834, 0.00263,28.921
835, 0.00263,28.513
836, 0.00263,28.717
837, 0.00262,28.921
838, 0.00263,28.717
839, 0.00264,28.921
840, 0.00263,29.124
841, 0.00263,28.921
842, 0.00263,29.124
843, 0.00263,29.124
844, 0.00263,28.921
845, 0.00265,28.513
846, 0.00266,28.310
847, 0.00265,28.513
848, 0.00266,28.921
849, 0.00264,28.717
850, 0.00264,28.717
851, 0.00263,28.921
852, 0.00264,28.513
853, 0.00263,28.717
854, 0.00263,29.124
855, 0.00263,29.532
856, 0.00263,29.124
857, 0.00263,29.124
858, 0.00264,29.328
859, 0.00263,28.921
860, 0.00264,28.921
861, 0.00264,29.328
862, 0.00263,28.921
863, 0.00263,28.717
864, 0.00264,28.921
865, 0.00265,28.717
866, 0.00265,29.124
867, 0.00265,28.717
868, 0.00264,28.513
869, 0.00263,28.717
870, 0.00263,29.124
871, 0.00264,28.717
872, 0.00264,29.124
873, 0.00263,29.124
874, 0.00264,28.921
875, 0.00263,29.124
876, 0.00264,29.124
877, 0.00263,29.124
878, 0.00264,29.124
879, 0.00264,28.921
880, 0.00264,28.921
881, 0.00264,28.921
882, 0.00263,29.124
883, 0.00265,29.124
884, 0.00264,28.921
885, 0.00264,29.124
886, 0.00264,29.124
887, 0.00263,29.124
888, 0.00263,29.124
889, 0.00263,28.921
890, 0.00264,28.717
891, 0.00263,28.717
892, 0.00263,28.921
893, 0.00262,28.921
894, 0.00263,28.717
895, 0.00263,28.921
896, 0.00263,28.921
897, 0.00263,28.310
898, 0.00264,28.513
899, 0.00263,28.717
900, 0.00264,28.717
901, 0.00262,29.124
902, 0.00262,28.921
903, 0.00263,29.124
904, 0.00263,29.124
905, 0.00263,28.921
906, 0.00263,29.124
907, 0.00264,28.921
908, 0.00263,28.513
909, 0.00264,28.513
910, 0.00264,28.717
911, 0.00263,29.124
912, 0.00265,28.717
913, 0.00265,28.513
914, 0.00266,28.921
915, 0.00266,28.717
916, 0.00266,28.717
917, 0.00264,29.124
918, 0.00262,28.717
919, 0.00263,28.921
920, 0.00263,29.124
921, 0.00263,28.513
922, 0.00264,28.717
923, 0.00264,29.124
924, 0.00263,28.921
925, 0.00263,28.921
926, 0.00263,29.124
927, 0.00264,29.124
928, 0.00263,28.921
929, 0.00264,29.124
930, 0.00264,28.921
931, 0.00264,28.717
932, 0.00266,29.124
933, 0.00266,29.124
934, 0.00266,28.921
935, 0.00266,28.921
936, 0.00265,29.124
937, 0.00264,29.124
938, 0.00264,29.328
939, 0.00264,29.124
940, 0.00264,28.717
941, 0.00265,29.124
942, 0.00265,28.921
943, 0.00265,28.717
944, 0.00265,28.513
945, 0.00265,28.921
946, 0.00265,29.124
947, 0.00265,28.921
948, 0.00265,29.124
949, 0.00266,28.921
950, 0.00266,29.124
951, 0.00266,28.921
952, 0.00265,28.717
953, 0.00264,29.532
954, 0.00264,28.717
955, 0.00264,29.735
956, 0.00265,29.124
957, 0.00264,29.532
958, 0.00263,28.717
959, 0.00263,29.328
960, 0.00262,29.328
961, 0.00263,29.124
962, 0.00264,29.124
963, 0.00263,29.532
964, 0.00263,29.124
965, 0.00264,28.717
966, 0.00263,28.717
967, 0.00263,29.328
968, 0.00264,29.532
969, 0.00263,29.328
970, 0.00263,29.532
971, 0.00263,28.921
972, 0.00263,28.310
973, 0.00264,28.717
974, 0.00264,28.717
975, 0.00265,28.921
976, 0.00265,29.328
977, 0.00265,28.921
978, 0.00266,28.921
979, 0.00266,28.921
980, 0.00264,28.513
981, 0.00264,28.717
982, 0.00264,28.513
983, 0.00265,29.124
984, 0.00265,29.532
985, 0.00264,28.717
986, 0.00264,29.328
987, 0.00264,29.328
988, 0.00263,29.328
989, 0.00265,29.939
990, 0.00265,29.939
991, 0.00265,29.532
992, 0.00265,29.735
993, 0.00265,29.532
994, 0.00265,29.532
995, 0.00265,29.735
996, 0.00265,28.921
997, 0.00265,29.124
998, 0.00264,29.532
999, 0.00264,28.717
